Cell Line,RNAseqCat,FL.over.S,FL.over.S SD,FL.over.S.zscore,FL.over.S.zscore.logtransform
LN-443,0.15,0.026412493,0.008299884,-0.032866947,2.026039105
SK-MEL-3,0.027777778,0.005917724,0.001333454,-0.141499469,1.188145715
COLO 668,0.142857143,0.019699756,0.007288995,-0.06844781,1.861791066
OCI-LY-19,0.90625,0.478310842,0.161383462,2.362420208,3.648419157
OVK18,0.946236559,0.491242964,0.201821722,2.430966919,3.663362375
EFM-19,0.92920354,0.336769124,0.115396763,1.612178344,3.451889387
JJN-3,0.183673469,0.008746527,0.001969295,-0.126505403,1.406991978
COLO-679,0.041666667,0.043845271,0.072260402,0.059535488,2.309930736
HCC1806,0.161290323,0.012693335,0.002891373,-0.105585346,1.615596609
CW-2,0.962962963,0.45558292,0.122652144,2.241950859,3.621150201
BHT-101,0.127659575,0.006936572,0.001048492,-0.136099064,1.277125961
JIMT-1,0.166666667,0.00402811,0.000872069,-0.151515368,0.972688287
MCAS,0.823529412,0.146048146,0.018631673,0.601261818,2.983920663
NB-1,0.857954546,0.19867031,0.032174866,0.880185593,3.156279144
Hs 343.T,0.875,0.354496752,0.012962863,1.706143633,3.480625052
HuNS1,0.873015873,0.176461003,0.05969305,0.762465163,3.089877263
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
