,mdm4_exon6_inclusion_ratio
OSRC2_KIDNEY,0
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0
KYSE520_OESOPHAGUS,0
VMCUB1_URINARY_TRACT,0
CAL78_BONE,0
NCIH1819_LUNG,0
SKMEL3_SKIN,0.0277777777777778
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.032258064516129
NCIH716_LARGE_INTESTINE,0.037037037037037
SNU899_UPPER_AERODIGESTIVE_TRACT,0.0384615384615385
SKMEL31_SKIN,0.0384615384615385
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0392156862745098
COLO679_SKIN,0.0416666666666667
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0461538461538462
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0540540540540541
NCIH2452_PLEURA,0.0571428571428571
JHOM1_OVARY,0.0588235294117647
CAOV4_OVARY,0.0588235294117647
NCIH2110_LUNG,0.0606060606060606
WM88_SKIN,0.0625
COV318_OVARY,0.0666666666666667
SNU878_LIVER,0.0666666666666667
CAL851_BREAST,0.0666666666666667
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0701754385964912
JHOS2_OVARY,0.0714285714285714
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.074468085106383
OVKATE_OVARY,0.075
SET2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.078125
HUPT3_PANCREAS,0.08
ABC1_LUNG,0.0810810810810811
JHH1_LIVER,0.0869565217391304
KMRC20_KIDNEY,0.0869565217391304
TE14_OESOPHAGUS,0.0882352941176471
SCLC21H_LUNG,0.0892857142857143
KNS60_CENTRAL_NERVOUS_SYSTEM,0.0909090909090909
MEWO_SKIN,0.0909090909090909
JMSU1_URINARY_TRACT,0.0909090909090909
CL14_LARGE_INTESTINE,0.0909090909090909
OVSAHO_OVARY,0.0952380952380952
UACC257_SKIN,0.0952380952380952
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0964912280701754
JHUEM3_ENDOMETRIUM,0.0967741935483871
A704_KIDNEY,0.1
CAL33_UPPER_AERODIGESTIVE_TRACT,0.1
SW1783_CENTRAL_NERVOUS_SYSTEM,0.105263157894737
OVISE_OVARY,0.105263157894737
LNZ308_CENTRAL_NERVOUS_SYSTEM,0.105263157894737
SKNEP1_BONE,0.105882352941176
NCIH82_LUNG,0.110236220472441
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.110344827586207
NCIH441_LUNG,0.111111111111111
SKMEL28_SKIN,0.114285714285714
COLO678_LARGE_INTESTINE,0.116883116883117
EWS502_BONE,0.11864406779661
SKMEL1_SKIN,0.119047619047619
SKOV3_OVARY,0.121212121212121
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.123076923076923
SJSA1_BONE,0.125
HCC1143_BREAST,0.125
RH18_SOFT_TISSUE,0.125
BHT101_THYROID,0.127659574468085
FTC238_THYROID,0.130434782608696
CAL120_BREAST,0.130434782608696
NCIH2196_LUNG,0.131147540983607
GB1_CENTRAL_NERVOUS_SYSTEM,0.133333333333333
DMS153_LUNG,0.133333333333333
HS766T_PANCREAS,0.133333333333333
COV644_OVARY,0.135135135135135
SW1710_URINARY_TRACT,0.135135135135135
YH13_CENTRAL_NERVOUS_SYSTEM,0.136363636363636
NCIH1623_LUNG,0.136363636363636
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.137254901960784
JHOM2B_OVARY,0.137931034482759
SAOS2_BONE,0.137931034482759
NCIH1355_LUNG,0.138461538461538
UACC893_BREAST,0.138888888888889
COLO668_LUNG,0.142857142857143
BICR18_UPPER_AERODIGESTIVE_TRACT,0.142857142857143
TUHR10TKB_KIDNEY,0.142857142857143
DMS454_LUNG,0.142857142857143
SUIT2_PANCREAS,0.142857142857143
COLO680N_OESOPHAGUS,0.147058823529412
NCIH524_LUNG,0.147540983606557
JHOS4_OVARY,0.148936170212766
LN443_CENTRAL_NERVOUS_SYSTEM,0.15
SBC5_LUNG,0.150943396226415
CAL29_URINARY_TRACT,0.151515151515152
NCIH1693_LUNG,0.152777777777778
BT549_BREAST,0.153846153846154
HDQP1_BREAST,0.153846153846154
NCIH1435_LUNG,0.155555555555556
ECC12_STOMACH,0.15625
BCPAP_THYROID,0.15625
KELLY_AUTONOMIC_GANGLIA,0.156521739130435
RH30_SOFT_TISSUE,0.159090909090909
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.16
CALU1_LUNG,0.161290322580645
HCC1806_BREAST,0.161290322580645
HUH6_LIVER,0.162162162162162
TOV112D_OVARY,0.1625
TE5_OESOPHAGUS,0.162790697674419
DMS53_LUNG,0.163934426229508
NCIH2066_LUNG,0.166666666666667
SNU423_LIVER,0.166666666666667
SNU601_STOMACH,0.166666666666667
SNU489_CENTRAL_NERVOUS_SYSTEM,0.166666666666667
NCIH522_LUNG,0.166666666666667
SW579_THYROID,0.166666666666667
PC3_PROSTATE,0.166666666666667
JIMT1_BREAST,0.166666666666667
TE9_OESOPHAGUS,0.169014084507042
SKPNDW_BONE,0.169811320754717
NCIH322_LUNG,0.170212765957447
VCAP_PROSTATE,0.170212765957447
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.171428571428571
OVCAR4_OVARY,0.176470588235294
SKNMC_BONE,0.176470588235294
HS683_CENTRAL_NERVOUS_SYSTEM,0.176470588235294
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.17741935483871
NCIH510_LUNG,0.178947368421053
NCIH1573_LUNG,0.179487179487179
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.179487179487179
HS852T_SKIN,0.179487179487179
SNU119_OVARY,0.181818181818182
CHAGOK1_LUNG,0.181818181818182
NCIH854_LUNG,0.181818181818182
NCIH2009_LUNG,0.181818181818182
RD_SOFT_TISSUE,0.182795698924731
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.183673469387755
GCIY_STOMACH,0.183908045977011
LN340_CENTRAL_NERVOUS_SYSTEM,0.185185185185185
SCC9_UPPER_AERODIGESTIVE_TRACT,0.185714285714286
NCIH1703_LUNG,0.186666666666667
TE1_OESOPHAGUS,0.186813186813187
ISTMES2_PLEURA,0.1875
FUOV1_OVARY,0.1875
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.188679245283019
HCC1428_BREAST,0.189473684210526
HCC2157_BREAST,0.19047619047619
HOP92_LUNG,0.19047619047619
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.191204588910134
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.191256830601093
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.191860465116279
BHY_UPPER_AERODIGESTIVE_TRACT,0.192307692307692
SNU1041_UPPER_AERODIGESTIVE_TRACT,0.193548387096774
PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.193548387096774
HCC366_LUNG,0.193548387096774
RERFGC1B_STOMACH,0.194444444444444
ONS76_CENTRAL_NERVOUS_SYSTEM,0.195121951219512
FU97_STOMACH,0.195652173913043
SNU398_LIVER,0.196581196581197
WM1799_SKIN,0.197530864197531
LU65_LUNG,0.2
NCIH2342_LUNG,0.2
BICR16_UPPER_AERODIGESTIVE_TRACT,0.2
