RNA Stock ID,Cell Line ,Material Type,Volume,Conc,Total ug,,CCLE name,
SM-12T9Q,HCC-1438,RNA:Total RNA,91.77738,939.72,86.2450390625,,HCC1438_LUNG,
SM-12T9W,NCI-H684,RNA:Total RNA,136.89243,1533.07,209.86565625,,NCIH684_LIVER,
SM-14I6Z,SNU-213,RNA:Total RNA,20.61734,864.42,17.822041015625,,SNU213_PANCREAS,
SM-14I75,SNU-1196,RNA:Total RNA,23.77282,955.33,22.710888671875,,SNU1196_BILIARY_TRACT,
SM-16M92,CW-2,RNA:Total RNA,72.55467,696.81,50.5568203125,,CW2_LARGE_INTESTINE,
SM-17NLP,OVK18,RNA:Total RNA,25.11508,843.9,21.1946171875,,OVK18_OVARY,
SM-17NLV,JHOM-1,RNA:Total RNA,14.61059,416.87,6.090716796875,,JHOM1_OVARY,LN443_CENTRAL_NERVOUS_SYSTEM
SM-1QGN8,JJN-3,RNA:Total RNA,66.70001,424.5,28.314154296875,,JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,
SM-273M5,KHM-1B,RNA:Total RNA,18.96,191.2,3.62515185546875,,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,
SM-BK5M,NCI-H209,RNA:Total RNA,26.40671,401.0,10.5890908203125,,NCIH209_LUNG,
SM-BK5O,MCAS,RNA:Total RNA,80.70487,348.4,28.117576171875,,MCAS_OVARY,
SM-BUUO,EFM-19,RNA:Total RNA,301.78082,206.3,62.2573828125,,EFM19_BREAST,
SM-BV1E,SK-MEL-3,RNA:Total RNA,92.48245,242.8,22.454740234375,,SKMEL3_SKIN,
SM-CAL8,RT-112,RNA:Total RNA,95.06557,441.0,41.9239140625,,RT112_URINARY_TRACT,
SM-CALB,COLO-679,RNA:Total RNA,129.41998,449.7,58.20016796875,,COLO679_SKIN,
SM-E4E3,GOS-3,RNA:Total RNA,147.73361,410.01,60.5722578125,,GOS3_CENTRAL_NERVOUS_SYSTEM,
SM-E7B3,42-MG-BA,RNA:Total RNA,160.4967,419.0,67.2481171875,,42MGBA_CENTRAL_NERVOUS_SYSTEM,
SM-E7CF,PK-59,RNA:Total RNA,108.55799,383.2,41.599421875,,PK59_PANCREAS,
SM-G3MP,NCI-H1395,RNA:Total RNA,60.87639,407.25,24.79191015625,,NCIH1395_LUNG,
SM-JD5Y,GCIY,RNA:Total RNA,452.44,761.83,344.682375,,GCIY_STOMACH,
SM-JHVT,PK-45H,RNA:Total RNA,163.56781,379.08,62.00528515625,,PK45H_PANCREAS,
SM-M1Q6,PANC-1,RNA:Total RNA,197.41576,360.83,71.2335234375,,PANC1_PANCREAS,
SM-NZQI,UACC-812,RNA:Total RNA,33.70356,227.42,7.66486328125,,UACC812_BREAST,
SM-NZQP,HuNS1,RNA:Total RNA,503.60968,212.05,106.7904375,,HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,
SM-NZRZ,AML-193,RNA:Total RNA,24.79648,299.99,7.43869580078125,,AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,
SM-OYYW,Hs 343.T,RNA:Total RNA,69.37683,375.4,26.0440625,,HS343T_BREAST,
SM-P9XY,NB-1,RNA:Total RNA,442.73294,406.46,179.953234375,,NB1_AUTONOMIC_GANGLIA,
SM-R82O,MHH-CALL-2,RNA:Total RNA,20.17259,356.0,7.18144189453125,,MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
SM-RQ5M,CAL-29,RNA:Total RNA,20.08156,651.57,13.0845419921875,,CAL29_URINARY_TRACT,NCIH684_LIVER
SM-S94R,JIMT-1,RNA:Total RNA,119.22945,625.87,74.6221328125,,JIMT1_BREAST,MCAS_OVARY
SM-SDW3,BHT-101,RNA:Total RNA,73.53875,385.2,28.327126953125,,BHT101_THYROID,SNU1196_BILIARY_TRACT
SM-TD9V,EHEB,RNA:Total RNA,21.09295,365.7,7.7136923828125,,EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCIH209_LUNG
SM-TGRX,SUP-T11,RNA:Total RNA,14.57811,409.22,5.965654296875,,SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NB1_AUTONOMIC_GANGLIA
SM-TGS6,OCI-AML3,RNA:Total RNA,25.24563,802.74,20.265677734375,,OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
SM-TGSA,OCI-LY-19,RNA:Total RNA,28.36368,973.36,27.6080703125,,OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HS343T_BREAST
SM-VF8A,COLO 668,RNA:Total RNA,67.85173,592.89,40.22861328125,,COLO668_LUNG,OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
SM-VF8I,HCC1806,RNA:Total RNA,70.72448,526.2,37.21522265625,,HCC1806_BREAST,EFM19_BREAST
SM-VG7B,MOLT-13,RNA:Total RNA,21.01426,441.28,9.273171875,,MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OVK18_OVARY
SM-ZGSU,BHY,RNA:Total RNA,15.19,335.66,5.09867529296875,,BHY_UPPER_AERODIGESTIVE_TRACT,CW2_LARGE_INTESTINE
SM-1S2Z5,LN-443,RNA:Total RNA,136.68929,145.6,19.9019609375,,LN443_CENTRAL_NERVOUS_SYSTEM,
